no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
4, Not Graduate, No,4800000,10100000,12,634,9200000,300000,15000000,6900000, Approved
1, Graduate, No,8100000,28400000,6,744,20300000,10500000,21800000,7700000, Approved
5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000, Rejected
3, Graduate, Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000, Rejected
2, Not Graduate, Yes,6800000,15500000,12,338,9900000,1200000,21800000,8500000, Rejected
0, Not Graduate, No,9900000,22300000,20,613,28400000,8900000,23600000,4900000, Approved
1, Not Graduate, Yes,9000000,25400000,16,655,22000000,8800000,29100000,7200000, Approved
1, Graduate, No,8300000,28900000,12,529,18300000,3900000,32500000,5800000, Rejected
1, Not Graduate, Yes,3600000,13700000,10,548,9900000,2400000,8900000,4100000, Rejected
3, Not Graduate, Yes,600000,1400000,16,509,600000,300000,2400000,900000, Rejected
5, Not Graduate, Yes,1100000,2700000,4,889,1900000,1000000,2200000,500000, Approved
1, Not Graduate, No,1000000,3400000,18,578,2300000,400000,3100000,1200000, Approved
5, Graduate, Yes,4200000,8700000,6,583,6000000,800000,8500000,2500000, Approved
4, Graduate, No,7100000,19800000,18,530,7100000,3400000,20900000,7100000, Rejected
3, Graduate, No,9100000,19900000,2,711,2200000,17900000,24300000,13000000, Approved
4, Not Graduate, Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000, Rejected
3, Not Graduate, No,3900000,11900000,6,607,6600000,6000000,8800000,2000000, Approved
3, Graduate, Yes,5600000,12700000,12,395,8200000,9300000,22000000,6400000, Rejected
5, Not Graduate, No,7000000,21800000,4,631,8100000,7100000,14600000,10000000, Approved
5, Not Graduate, Yes,7600000,25700000,4,607,12900000,13600000,29100000,4900000, Approved
0, Graduate, Yes,7700000,18100000,18,705,6100000,5100000,23800000,6300000, Approved
5, Graduate, No,900000,2300000,16,545,100000,200000,2700000,800000, Rejected
3, Not Graduate, Yes,1000000,3200000,14,790,1900000,100000,3600000,1100000, Approved
0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000, Rejected
0, Not Graduate, No,500000,1900000,2,857,1100000,500000,1800000,300000, Approved
2, Not Graduate, Yes,6600000,22800000,8,490,6100000,10000000,18000000,6400000, Rejected
2, Graduate, Yes,9100000,34800000,20,836,21300000,10900000,30600000,9900000, Approved
0, Not Graduate, No,8000000,31000000,8,847,4900000,9500000,29600000,5700000, Approved
1, Not Graduate, Yes,1700000,4500000,20,480,200000,600000,5400000,1900000, Rejected
3, Not Graduate, Yes,4000000,10400000,14,609,2100000,6900000,11700000,4600000, Approved
1, Not Graduate, Yes,4700000,15000000,20,835,2100000,2500000,10100000,3800000, Approved
3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000, Approved
5, Graduate, Yes,9600000,32400000,2,897,3500000,15400000,26800000,6200000, Approved
5, Graduate, Yes,9000000,20400000,6,451,5200000,11400000,28200000,9000000, Rejected
1, Not Graduate, Yes,1300000,4500000,14,679,2700000,2100000,3700000,1600000, Approved
2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000, Approved
5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000, Rejected
3, Graduate, No,2400000,5900000,2,425,1100000,500000,7400000,2500000, Rejected
0, Graduate, No,8600000,31800000,2,895,22600000,15900000,19600000,5100000, Approved
3, Not Graduate, No,8100000,22300000,10,686,20400000,8700000,19200000,6200000, Approved
4, Graduate, Yes,8200000,28500000,2,378,6800000,11200000,26400000,11500000, Approved
4, Not Graduate, Yes,4300000,16100000,18,849,3800000,6600000,17100000,6400000, Approved
5, Not Graduate, Yes,9700000,29100000,18,732,4700000,7400000,35600000,12400000, Approved
3, Graduate, Yes,1400000,5400000,20,304,1700000,1300000,2900000,800000, Rejected
4, Graduate, Yes,4700000,11000000,4,321,10100000,100000,9600000,6900000, Rejected
3, Not Graduate, No,9500000,20400000,14,376,2300000,6600000,25900000,8400000, Rejected
5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000, Approved
1, Graduate, No,5700000,12400000,14,396,5400000,7500000,17600000,5600000, Rejected
4, Not Graduate, Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000, Approved
0, Graduate, Yes,800000,1700000,4,752,2300000,1100000,3200000,400000, Approved
2, Graduate, Yes,1600000,4700000,12,582,1500000,1300000,5200000,1000000, Approved
2, Graduate, Yes,8800000,34400000,2,712,10500000,12500000,29300000,5900000, Approved
1, Not Graduate, Yes,300000,1200000,4,355,700000,300000,800000,200000, Approved
1, Not Graduate, No,2700000,9400000,18,704,5300000,2300000,6400000,2400000, Approved
3, Not Graduate, Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000, Approved
0, Graduate, Yes,3300000,9000000,18,754,6100000,3900000,6900000,4700000, Approved
5, Graduate, No,8200000,18500000,4,394,9600000,5700000,27400000,11100000, Rejected
4, Graduate, Yes,5400000,12700000,4,622,11000000,3300000,15100000,6500000, Approved
2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000, Approved
5, Not Graduate, Yes,5800000,14000000,14,418,3900000,10400000,15100000,6800000, Rejected
2, Not Graduate, No,2100000,4700000,2,546,6000000,3200000,5700000,1500000, Rejected
3, Not Graduate, Yes,8600000,32000000,4,497,11400000,3300000,18600000,4900000, Approved
1, Not Graduate, No,7200000,24900000,14,666,3600000,11600000,16600000,5800000, Approved
2, Graduate, Yes,3900000,9700000,8,539,4400000,7600000,7900000,5100000, Rejected
3, Graduate, No,4600000,10000000,4,702,6800000,1500000,16100000,4500000, Approved
2, Not Graduate, Yes,700000,2600000,12,429,1600000,1300000,2700000,800000, Rejected
2, Not Graduate, No,2300000,5000000,8,884,1400000,1700000,6100000,1500000, Approved
3, Graduate, No,5600000,20300000,4,330,16100000,5100000,15300000,4200000, Approved
4, Graduate, Yes,7000000,27100000,12,881,8300000,9400000,17200000,9500000, Approved
5, Graduate, Yes,4200000,8500000,4,386,8700000,4600000,10500000,6000000, Rejected
1, Not Graduate, Yes,8000000,28000000,20,830,22400000,12600000,25600000,10600000, Approved
3, Not Graduate, No,5600000,18700000,2,769,8000000,8200000,17300000,4800000, Approved
5, Not Graduate, Yes,6500000,13800000,10,636,13000000,5500000,19400000,8100000, Approved
1, Not Graduate, Yes,4400000,14200000,16,409,12700000,1300000,12600000,4500000, Rejected
1, Not Graduate, No,1100000,3700000,2,508,200000,0,2200000,1300000, Approved
2, Not Graduate, No,4300000,11800000,20,701,11600000,4600000,14200000,3300000, Approved
4, Graduate, No,1200000,3300000,2,564,2200000,500000,4700000,1100000, Approved
0, Not Graduate, Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000, Approved
4, Graduate, Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000, Approved
1, Graduate, No,8600000,26700000,10,735,11800000,9100000,20700000,11200000, Approved
3, Graduate, Yes,800000,2500000,20,395,1500000,300000,1600000,500000, Rejected
3, Not Graduate, No,2400000,8100000,6,630,5100000,2900000,9100000,2300000, Approved
0, Not Graduate, No,7000000,18300000,6,541,6300000,6400000,20800000,8300000, Rejected
2, Not Graduate, Yes,6700000,20200000,6,701,8800000,12200000,13900000,8200000, Approved
0, Not Graduate, No,5400000,16800000,10,599,5300000,7400000,14500000,7600000, Approved
2, Graduate, Yes,2700000,9600000,14,554,5800000,200000,10200000,1900000, Approved
4, Not Graduate, No,4200000,11100000,8,526,11600000,200000,16800000,4900000, Rejected
3, Graduate, No,6300000,17000000,16,388,11700000,2100000,16100000,3200000, Rejected
5, Not Graduate, No,9700000,28400000,4,494,5300000,12000000,24400000,10000000, Rejected
3, Not Graduate, No,2300000,7400000,2,682,6500000,2400000,7600000,2100000, Approved
4, Not Graduate, Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000, Approved
3, Not Graduate, Yes,5300000,19600000,2,433,14700000,9900000,10800000,3000000, Approved
0, Not Graduate, No,2000000,4800000,20,337,1300000,2200000,5500000,1700000, Rejected
3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000, Rejected
2, Graduate, No,2900000,11300000,12,839,700000,5100000,8100000,2600000, Approved
1, Not Graduate, No,6600000,20700000,4,415,12800000,11900000,17700000,3900000, Approved
4, Not Graduate, No,5800000,12800000,2,656,500000,5000000,16000000,2800000, Approved
3, Graduate, Yes,5800000,16700000,18,633,8100000,8400000,14700000,3700000, Approved
5, Graduate, No,4400000,15300000,4,401,200000,5400000,17500000,2400000, Approved
3, Not Graduate, No,5100000,11000000,16,826,11800000,2900000,12900000,2700000, Approved
1, Not Graduate, Yes,200000,600000,2,511,500000,100000,800000,200000, Approved
2, Graduate, No,3300000,11800000,4,393,5700000,3700000,6800000,2600000, Approved
0, Graduate, No,7900000,22700000,18,508,6600000,7000000,31600000,8900000, Rejected
0, Graduate, Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000, Rejected
3, Not Graduate, Yes,5400000,14300000,4,595,4100000,2800000,19300000,4900000, Approved
5, Graduate, No,9400000,36800000,10,509,20700000,7400000,22400000,6300000, Rejected
5, Not Graduate, No,6500000,18500000,4,891,13600000,3300000,23600000,7100000, Approved
4, Not Graduate, No,5000000,11400000,6,336,1600000,4000000,15500000,2500000, Rejected
0, Graduate, Yes,2400000,5900000,10,650,5100000,3700000,5300000,2300000, Approved
3, Graduate, No,4300000,8600000,8,881,9100000,5200000,15000000,5500000, Approved
0, Graduate, Yes,3700000,8500000,8,424,1900000,5600000,14800000,4100000, Rejected
2, Graduate, No,4700000,12500000,14,375,1300000,6300000,10100000,5400000, Rejected
2, Graduate, Yes,8400000,32600000,10,384,13900000,1600000,21600000,7000000, Rejected
4, Graduate, No,7600000,25100000,4,671,4600000,13200000,27400000,4300000, Approved
3, Graduate, Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000, Approved
4, Not Graduate, No,3900000,10800000,20,433,4700000,1600000,14500000,2300000, Rejected
0, Not Graduate, Yes,4500000,12400000,18,719,10300000,200000,9200000,3100000, Approved
1, Not Graduate, Yes,7800000,22200000,10,763,11200000,1400000,27000000,4900000, Approved
1, Not Graduate, No,4100000,12200000,6,354,7300000,5600000,16300000,3500000, Rejected
0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000, Approved
1, Graduate, No,7400000,19200000,20,415,2200000,4800000,29200000,7000000, Rejected
1, Graduate, No,7100000,26000000,16,727,4300000,9500000,18900000,8900000, Approved
0, Not Graduate, Yes,3700000,9300000,14,531,8300000,1000000,8900000,1900000, Rejected
3, Graduate, No,9800000,21000000,12,342,25400000,16600000,26900000,7000000, Rejected
1, Not Graduate, Yes,2700000,5400000,6,413,4800000,1500000,6100000,2600000, Rejected
1, Not Graduate, Yes,8000000,27800000,8,804,7900000,1600000,27100000,11800000, Approved
3, Graduate, No,7800000,16600000,20,896,12400000,10800000,30500000,5500000, Approved
4, Graduate, No,7300000,25400000,16,502,500000,1800000,20500000,10500000, Rejected
5, Not Graduate, No,5400000,21100000,12,661,15800000,10400000,20100000,5400000, Approved
5, Not Graduate, No,9900000,33600000,20,580,7000000,10800000,37400000,14700000, Approved
5, Not Graduate, No,9100000,27800000,16,547,21900000,7000000,31900000,9400000, Rejected
4, Not Graduate, Yes,3700000,11900000,18,635,6100000,6400000,11200000,4700000, Approved
5, Graduate, No,1100000,2800000,14,473,100000,500000,4200000,700000, Rejected
4, Graduate, No,2500000,9900000,16,356,5500000,2600000,6100000,2300000, Rejected
1, Not Graduate, No,6000000,20000000,12,637,10800000,4300000,20000000,8600000, Approved
0, Graduate, No,5100000,19900000,18,655,4400000,0,17100000,7100000, Approved
5, Not Graduate, Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000, Rejected
2, Not Graduate, Yes,400000,1300000,2,885,200000,300000,1100000,500000, Approved
2, Graduate, No,6400000,25000000,12,667,13500000,5500000,25500000,5400000, Approved
4, Graduate, No,2500000,5400000,10,592,3400000,1500000,9900000,2900000, Approved
1, Graduate, Yes,7500000,19900000,10,669,1800000,8800000,18100000,7300000, Approved
3, Not Graduate, Yes,8800000,28600000,10,775,5200000,5000000,32000000,9600000, Approved
1, Not Graduate, No,9900000,23400000,16,687,28200000,3700000,29600000,8200000, Approved
0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000, Approved
2, Not Graduate, Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000, Approved
0, Not Graduate, Yes,200000,700000,20,724,600000,0,500000,300000, Approved
3, Not Graduate, No,4300000,11100000,6,312,4800000,3800000,10100000,3300000, Rejected
3, Not Graduate, Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000, Approved
5, Graduate, No,2000000,6200000,18,402,4000000,2100000,7200000,1100000, Rejected
1, Not Graduate, No,1200000,4500000,4,439,3200000,1800000,2900000,1200000, Approved
0, Graduate, No,4100000,9200000,4,671,3400000,6300000,10400000,4900000, Approved
3, Not Graduate, No,3400000,8100000,12,385,6100000,4000000,10700000,4000000, Rejected
