satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,46,Business travel,Business,5492,3,3,3,3,5,5,5,4,2,5,4,5,5,5,247,254.0
1,Loyal Customer,39,Business travel,Business,320,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,10.0
1,Loyal Customer,44,Business travel,Business,2455,2,5,2,2,5,4,4,5,5,5,5,4,5,5,0,2.0
1,Loyal Customer,57,Business travel,Business,297,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,2537,1,1,1,1,5,4,5,5,5,5,5,5,5,4,12,12.0
1,Loyal Customer,43,Business travel,Business,296,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,30,Business travel,Business,4119,5,5,5,5,5,5,5,5,4,3,4,4,5,5,0,46.0
1,Loyal Customer,59,Business travel,Business,294,2,2,2,2,5,5,5,5,5,5,5,2,5,3,2,7.0
1,Loyal Customer,57,Business travel,Business,313,4,5,4,4,2,5,5,5,5,5,5,5,5,5,15,21.0
1,Loyal Customer,45,Business travel,Business,2983,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,41,Business travel,Business,318,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,14.0
1,Loyal Customer,45,Business travel,Business,3741,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,1796,1,1,2,1,5,5,5,5,4,5,4,5,5,5,282,305.0
1,Loyal Customer,39,Business travel,Business,4017,3,3,3,3,4,1,3,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,55,Business travel,Business,338,5,5,5,5,2,4,4,5,5,5,5,4,5,3,2,0.0
