satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,47,Business travel,Business,1544,2,2,2,2,4,5,5,4,4,4,4,4,4,3,12,0.0
1,Loyal Customer,40,Business travel,Business,1618,4,4,4,4,5,5,5,4,4,4,4,5,4,3,66,53.0
1,Loyal Customer,33,Business travel,Business,1694,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,42,Business travel,Eco,1632,4,5,5,5,4,4,4,4,3,3,4,2,5,4,0,0.0
0,disloyal Customer,22,Business travel,Business,1417,4,2,4,4,3,4,3,3,4,1,4,3,3,3,50,46.0
1,Loyal Customer,39,Business travel,Business,450,5,5,5,5,3,4,4,4,4,4,4,5,4,5,72,69.0
0,Loyal Customer,44,Personal Travel,Eco Plus,1529,2,4,3,3,4,3,4,4,5,3,1,3,5,4,8,7.0
0,Loyal Customer,26,Business travel,Eco,2412,3,3,5,5,3,3,3,3,3,1,1,2,1,3,0,6.0
1,Loyal Customer,41,Business travel,Business,1969,5,2,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,18,Business travel,Business,5021,3,4,4,4,3,3,3,3,3,4,3,1,4,3,35,21.0
