Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,53,Business travel,Business,3634,4,4,4,4,5,2,2,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,49,Business travel,Eco,1736,1,2,2,2,1,1,1,1,1,5,3,4,3,1,0,0.0,0
Loyal Customer,37,Business travel,Business,689,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,47,Business travel,Eco Plus,2186,2,1,1,1,2,2,2,2,2,5,3,2,3,2,20,28.0,0
disloyal Customer,27,Business travel,Business,1706,2,2,2,1,4,2,5,4,5,2,4,5,5,4,0,0.0,0
Loyal Customer,46,Personal Travel,Eco,3030,4,5,4,4,2,4,2,2,3,2,4,5,5,2,0,0.0,1
Loyal Customer,42,Business travel,Eco,813,5,5,2,2,1,3,4,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,556,4,4,4,4,5,4,5,5,5,5,5,4,5,4,5,0.0,1
Loyal Customer,26,Business travel,Business,3698,1,1,3,1,4,4,4,4,3,5,4,4,1,4,9,0.0,1
Loyal Customer,59,Personal Travel,Eco,638,5,5,5,1,5,5,4,3,3,5,3,3,3,3,0,0.0,1
disloyal Customer,26,Personal Travel,Eco,2265,1,1,1,3,2,1,2,2,2,5,2,1,3,2,0,0.0,0
Loyal Customer,40,Business travel,Eco,2152,1,2,2,2,1,1,1,1,4,1,4,4,4,1,0,0.0,0
disloyal Customer,57,Business travel,Eco,1780,3,5,3,3,5,3,5,5,2,4,3,3,5,5,0,0.0,0
disloyal Customer,26,Business travel,Eco,2538,3,4,4,3,4,4,4,4,4,5,4,3,3,4,0,0.0,0
Loyal Customer,49,Business travel,Business,600,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,31,Business travel,Business,4464,3,3,3,3,5,5,5,5,3,5,3,5,5,5,3,0.0,1
Loyal Customer,39,Business travel,Business,756,1,5,5,5,2,3,3,1,1,1,1,4,1,2,22,15.0,0
disloyal Customer,22,Business travel,Eco,2169,3,3,3,4,1,3,1,1,2,3,4,1,3,1,0,0.0,0
Loyal Customer,30,Business travel,Business,1436,2,2,2,2,2,2,2,2,4,4,4,4,4,2,0,12.0,0
Loyal Customer,33,Business travel,Business,1502,3,2,2,2,3,3,3,3,2,3,3,1,2,3,15,4.0,0
Loyal Customer,43,Business travel,Eco,2021,2,5,5,5,3,2,3,3,3,3,3,2,4,3,0,0.0,0
Loyal Customer,68,Personal Travel,Eco,1434,3,3,3,4,2,3,2,2,1,3,5,1,1,2,0,0.0,0
Loyal Customer,51,Personal Travel,Eco,2761,1,4,1,2,1,1,1,1,2,1,5,4,3,1,0,0.0,0
Loyal Customer,68,Personal Travel,Eco,3533,3,3,3,3,4,3,4,4,2,2,2,2,4,4,0,0.0,0
Loyal Customer,48,Personal Travel,Eco,1990,3,5,3,2,4,3,2,4,4,5,4,5,5,4,0,0.0,0
Loyal Customer,72,Business travel,Business,867,1,1,1,1,5,5,4,5,5,5,5,5,5,5,2,3.0,1
Loyal Customer,7,Personal Travel,Eco Plus,1967,5,5,5,5,2,4,4,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,47,Personal Travel,Eco,439,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,49,Personal Travel,Business,1112,3,4,3,3,2,4,4,1,1,3,1,5,1,4,7,0.0,0
Loyal Customer,31,Business travel,Business,1492,2,3,5,5,2,2,2,2,2,4,2,4,2,2,0,0.0,0
Loyal Customer,39,Business travel,Business,2352,2,2,2,2,2,5,4,4,4,4,4,4,4,4,16,9.0,1
Loyal Customer,34,Business travel,Business,394,2,2,2,2,4,5,5,4,4,4,4,3,4,4,78,75.0,1
Loyal Customer,40,Business travel,Business,1902,1,3,3,3,3,3,4,1,1,1,1,3,1,1,0,18.0,0
Loyal Customer,28,Personal Travel,Eco,1383,2,3,2,4,5,2,5,5,1,3,3,2,3,5,65,47.0,0
Loyal Customer,7,Personal Travel,Eco,1116,3,5,3,3,4,3,4,4,3,4,4,5,4,4,4,0.0,0
disloyal Customer,22,Business travel,Eco,1982,1,0,1,1,4,1,4,4,5,3,5,4,4,4,35,39.0,0
Loyal Customer,44,Business travel,Business,293,1,1,1,1,2,4,5,4,4,4,4,5,4,4,22,20.0,1
Loyal Customer,46,Business travel,Business,3305,4,4,4,4,4,4,4,4,4,4,5,4,4,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1890,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0,2.0,1
disloyal Customer,28,Business travel,Business,3028,1,1,1,4,1,2,2,5,2,4,4,2,4,2,153,147.0,0
Loyal Customer,45,Business travel,Business,2814,2,2,2,2,2,4,4,4,4,4,4,4,4,5,71,65.0,1
Loyal Customer,60,Business travel,Business,323,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,40,Personal Travel,Eco,2898,4,4,4,4,5,5,5,5,5,2,5,4,4,5,2,0.0,1
Loyal Customer,36,Business travel,Eco,2772,3,1,1,1,3,3,3,3,1,1,2,2,4,3,2,6.0,0
Loyal Customer,59,Personal Travel,Eco,1156,3,5,3,5,5,3,2,5,3,5,4,2,4,5,0,0.0,0
Loyal Customer,43,Business travel,Business,244,1,4,4,4,1,4,4,4,4,4,1,3,4,1,15,9.0,0
Loyal Customer,27,Personal Travel,Eco,2514,3,4,3,5,4,3,4,4,4,2,4,4,4,4,0,0.0,0
disloyal Customer,33,Business travel,Business,1944,1,1,1,1,5,1,5,5,5,5,4,3,5,5,35,32.0,0
disloyal Customer,23,Business travel,Eco,1639,2,2,2,3,2,2,2,2,1,2,4,4,5,2,0,0.0,0
Loyal Customer,52,Business travel,Business,2035,3,3,3,3,3,5,4,5,5,5,5,3,5,4,1,0.0,1
Loyal Customer,27,Business travel,Business,1599,4,3,3,3,4,4,4,4,3,1,3,2,3,4,0,0.0,0
Loyal Customer,52,Personal Travel,Eco,1108,2,2,1,2,2,5,4,5,5,5,5,4,5,4,35,56.0,1
Loyal Customer,26,Personal Travel,Eco,1730,4,5,4,3,1,4,1,1,1,5,2,2,2,1,7,8.0,1
Loyal Customer,53,Business travel,Business,1006,5,5,5,5,2,4,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,45,Business travel,Business,942,3,3,3,3,4,3,4,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,22,Business travel,Eco,1900,1,1,1,2,3,1,3,3,5,2,4,5,4,3,3,4.0,0
Loyal Customer,42,Personal Travel,Eco,659,5,4,4,4,1,4,5,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,67,Personal Travel,Eco,646,3,3,3,3,4,4,4,4,3,3,4,4,5,4,2,0.0,1
Loyal Customer,7,Business travel,Eco,1734,4,3,3,4,4,4,4,4,1,2,3,2,4,4,0,0.0,0
disloyal Customer,25,Business travel,Business,2778,5,0,5,2,4,5,4,4,5,2,5,3,5,4,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,1914,1,5,1,3,2,1,4,2,2,4,4,2,4,2,0,0.0,0
Loyal Customer,50,Personal Travel,Eco,952,1,1,1,1,3,4,4,5,5,5,5,3,5,4,0,19.0,1
Loyal Customer,42,Business travel,Business,3199,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,23,Business travel,Eco,1632,2,5,2,4,1,2,1,1,4,1,3,2,3,1,4,18.0,0
Loyal Customer,65,Business travel,Business,3230,2,1,1,1,2,3,3,2,2,2,2,4,2,3,0,0.0,0
Loyal Customer,40,Business travel,Business,2939,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1813,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0,1
disloyal Customer,45,Business travel,Eco,2666,2,2,2,3,3,2,3,3,2,5,3,1,2,3,1,19.0,0
Loyal Customer,29,Business travel,Business,4727,4,4,4,4,5,5,5,5,3,5,5,3,5,5,19,7.0,1
Loyal Customer,41,Business travel,Business,2616,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,47,Personal Travel,Eco,987,3,4,3,3,1,3,4,1,5,4,5,5,5,1,12,7.0,0
disloyal Customer,22,Business travel,Eco,3316,3,3,3,4,3,3,2,3,3,4,2,4,3,3,9,8.0,0
Loyal Customer,51,Business travel,Eco Plus,232,4,2,2,2,4,4,4,4,4,4,4,1,4,1,0,3.0,0
disloyal Customer,41,Business travel,Eco,1647,4,3,4,4,5,4,5,5,2,2,3,4,4,5,15,17.0,0
Loyal Customer,53,Business travel,Business,841,3,3,3,3,1,4,5,3,3,3,3,1,3,4,5,3.0,1
Loyal Customer,40,Business travel,Business,2963,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,2251,5,1,5,5,5,1,3,5,5,5,5,1,5,5,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,1604,4,4,4,5,4,4,4,4,5,3,4,5,5,4,72,81.0,1
Loyal Customer,31,Personal Travel,Eco Plus,2948,2,5,2,2,2,2,2,2,3,4,5,3,5,2,0,0.0,0
Loyal Customer,12,Personal Travel,Eco,2759,1,1,1,1,5,4,4,4,4,5,4,3,4,5,0,0.0,1
Loyal Customer,36,Business travel,Eco,2898,5,5,5,5,5,5,5,5,3,4,1,4,2,5,2,0.0,1
Loyal Customer,37,Business travel,Business,1163,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1489,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2161,1,1,4,1,3,2,3,4,4,4,4,4,4,5,6,30.0,1
Loyal Customer,31,Business travel,Business,1942,1,1,1,1,4,4,4,4,4,4,5,4,4,4,0,5.0,1
Loyal Customer,65,Personal Travel,Eco,354,5,5,1,5,3,4,3,3,1,4,1,1,2,3,27,42.0,1
Loyal Customer,52,Personal Travel,Eco,1271,1,3,1,4,2,1,2,2,3,2,3,3,4,2,0,11.0,0
Loyal Customer,41,Business travel,Eco,1987,5,5,5,5,5,5,5,5,3,3,2,2,2,5,7,14.0,1
Loyal Customer,46,Business travel,Eco,1155,4,2,2,2,4,4,4,4,2,1,2,1,1,4,7,12.0,1
Loyal Customer,31,Business travel,Business,2902,1,1,1,1,3,4,3,3,5,5,4,4,5,3,1,2.0,1
disloyal Customer,34,Business travel,Business,2106,1,1,1,3,2,1,4,2,4,4,4,4,5,2,0,4.0,0
Loyal Customer,34,Business travel,Business,1551,1,1,3,1,2,4,4,5,5,5,5,4,5,4,8,13.0,1
disloyal Customer,26,Business travel,Eco,1789,3,5,3,2,4,3,4,4,2,5,3,1,5,4,10,0.0,0
disloyal Customer,45,Business travel,Eco,2133,1,0,1,1,1,2,5,1,2,2,3,5,2,5,156,139.0,0
disloyal Customer,29,Business travel,Eco,1563,1,0,1,1,2,1,2,2,4,4,5,5,4,2,11,1.0,0
Loyal Customer,28,Business travel,Eco Plus,3946,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0.0,0
disloyal Customer,44,Business travel,Business,2914,2,2,2,3,1,2,4,1,1,5,4,1,4,1,114,115.0,0
Loyal Customer,43,Business travel,Business,1962,5,5,5,5,3,5,5,2,2,2,2,3,2,4,0,0.0,1
Loyal Customer,70,Personal Travel,Eco Plus,542,3,3,3,3,2,4,5,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,41,Business travel,Business,1028,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,2783,4,2,2,2,4,4,4,4,4,4,4,2,4,4,0,0.0,0
disloyal Customer,17,Business travel,Eco,1829,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0.0,1
Loyal Customer,25,Business travel,Eco Plus,1861,4,1,1,1,4,4,4,4,4,4,5,4,3,4,0,0.0,1
Loyal Customer,48,Business travel,Business,2047,3,3,3,3,4,2,1,5,5,5,5,2,5,5,0,0.0,1
Loyal Customer,45,Personal Travel,Business,1076,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0,0
Loyal Customer,41,Business travel,Business,2052,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1424,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,21,Business travel,Business,2114,0,5,0,2,5,0,5,5,3,2,4,4,4,5,0,0.0,1
Loyal Customer,9,Business travel,Business,4121,4,2,5,2,4,4,4,4,1,1,3,3,4,4,10,0.0,0
Loyal Customer,41,Business travel,Business,3229,1,1,1,1,5,4,5,4,4,4,4,3,4,4,8,8.0,1
Loyal Customer,51,Business travel,Business,2199,1,1,1,1,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,3517,2,4,3,4,2,3,3,2,2,2,2,2,2,1,0,0.0,0
Loyal Customer,35,Business travel,Business,636,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0,0.0,0
disloyal Customer,36,Business travel,Business,2048,1,1,1,2,1,2,3,5,4,4,5,3,4,3,141,157.0,0
Loyal Customer,51,Business travel,Business,2287,5,5,5,5,4,5,5,3,3,4,3,3,3,5,41,32.0,1
disloyal Customer,36,Business travel,Business,3185,1,1,1,3,4,1,4,4,4,4,4,5,5,4,0,0.0,0
Loyal Customer,67,Personal Travel,Eco,2036,2,4,3,4,2,3,2,2,3,2,5,4,5,2,0,9.0,0
Loyal Customer,43,Personal Travel,Eco,1828,4,4,2,4,5,4,4,5,5,5,5,5,5,5,10,6.0,1
Loyal Customer,17,Business travel,Business,3848,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,0.0,1
