satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,30,Personal Travel,Eco,1986,4,1,4,2,2,4,2,2,2,2,2,4,2,2,6,4.0
0,disloyal Customer,30,Business travel,Eco,2563,3,4,4,5,3,4,3,3,3,3,1,3,5,3,0,8.0
1,Loyal Customer,58,Business travel,Business,5369,3,3,3,3,5,5,5,3,3,4,5,5,4,5,182,182.0
1,Loyal Customer,63,Personal Travel,Eco,1884,4,5,4,2,5,4,5,5,4,3,5,5,4,5,0,0.0
1,Loyal Customer,39,Business travel,Business,1708,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,44,Business travel,Business,1542,5,5,5,5,2,5,4,4,4,4,4,4,4,3,23,6.0
0,Loyal Customer,19,Personal Travel,Eco,5359,3,5,2,4,2,5,5,3,3,4,4,5,5,5,14,23.0
1,Loyal Customer,34,Personal Travel,Eco,2912,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0
0,disloyal Customer,69,Business travel,Business,1770,3,3,3,1,2,3,2,2,4,3,5,4,4,2,0,5.0
1,Loyal Customer,27,Business travel,Business,5182,1,1,1,1,4,4,4,4,2,2,4,3,3,4,0,0.0
1,Loyal Customer,55,Business travel,Business,469,3,3,3,3,5,5,5,5,5,5,5,3,5,3,17,8.0
0,disloyal Customer,26,Business travel,Eco,1895,1,4,1,3,1,1,1,1,2,4,3,2,3,1,41,35.0
0,disloyal Customer,39,Business travel,Business,1610,2,2,2,1,3,2,3,3,3,5,4,5,4,3,0,0.0
0,Loyal Customer,64,Business travel,Business,220,2,2,2,2,5,3,3,4,4,3,2,4,4,4,0,33.0
